Algorithm,Seed,EvalEpisode,EvalHotelRevenue,EvalOTAProfit,EvalSystemProfit,EvalRevenue
Multivariate CEM,2,1,5320222.622203989,145985.55947998833,5466208.181683977,5320222.622203989
Multivariate CEM,2,2,5327964.872633112,146527.06544527487,5474491.938078387,5327964.872633112
Multivariate CEM,2,3,5291721.341814836,146847.71677491724,5438569.058589753,5291721.341814836
Multivariate CEM,2,4,5330474.097161045,147673.73981738705,5478147.836978433,5330474.097161045
Multivariate CEM,2,5,5288173.413848054,145344.99353507554,5433518.407383129,5288173.413848054
Multivariate CEM,2,6,5309108.181383314,145046.68083511054,5454154.862218424,5309108.181383314
Multivariate CEM,2,7,5316871.454079373,145640.75979287355,5462512.213872246,5316871.454079373
Multivariate CEM,2,8,5312613.483999881,145081.2423841827,5457694.726384063,5312613.483999881
Multivariate CEM,2,9,5295050.796949974,146047.70213412945,5441098.499084104,5295050.796949974
Multivariate CEM,2,10,5339548.715689668,146794.20178623145,5486342.9174759,5339548.715689668
Multivariate CEM,2,11,5317816.968940744,143976.0365918385,5461793.005532582,5317816.968940744
Multivariate CEM,2,12,5304355.030541078,147032.98083987637,5451388.011380955,5304355.030541078
Multivariate CEM,2,13,5279541.55005145,147022.87327738438,5426564.423328835,5279541.55005145
Multivariate CEM,2,14,5348680.580121538,145548.27953741635,5494228.859658954,5348680.580121538
Multivariate CEM,2,15,5325961.8284638915,147597.32495023837,5473559.15341413,5325961.8284638915
Multivariate CEM,2,16,5310242.709781889,145817.18423282742,5456059.894014716,5310242.709781889
Multivariate CEM,2,17,5324494.616778625,148326.0147239856,5472820.631502611,5324494.616778625
Multivariate CEM,2,18,5299992.333025674,143388.67670390775,5443381.009729582,5299992.333025674
Multivariate CEM,2,19,5321560.324377314,145936.98531433332,5467497.309691647,5321560.324377314
Multivariate CEM,2,20,5292523.709425225,144522.711658243,5437046.421083468,5292523.709425225
Multivariate CEM,2,21,5291386.144690328,145559.89362094284,5436946.038311271,5291386.144690328
Multivariate CEM,2,22,5324423.3719947245,145654.02521877526,5470077.3972135,5324423.3719947245
Multivariate CEM,2,23,5336260.180337297,147700.54969971816,5483960.730037015,5336260.180337297
Multivariate CEM,2,24,5293686.933925938,142565.68914305765,5436252.623068996,5293686.933925938
Multivariate CEM,2,25,5307497.447283253,146434.84329274946,5453932.290576003,5307497.447283253
Multivariate CEM,2,26,5285033.6116762,143525.56511323922,5428559.176789439,5285033.6116762
Multivariate CEM,2,27,5350088.910297506,147312.44947050593,5497401.359768012,5350088.910297506
Multivariate CEM,2,28,5313067.834663675,144912.83634121148,5457980.671004887,5313067.834663675
Multivariate CEM,2,29,5331915.370468562,144950.57309944608,5476865.943568008,5331915.370468562
Multivariate CEM,2,30,5305732.219663445,146218.51709340027,5451950.736756845,5305732.219663445
Independent CEM,2,1,5278973.902545209,148902.49233006543,5427876.394875274,5278973.902545209
Independent CEM,2,2,5321031.020359179,148154.1076906484,5469185.128049827,5321031.020359179
Independent CEM,2,3,5286119.093475221,149866.36051292927,5435985.45398815,5286119.093475221
Independent CEM,2,4,5282986.432424346,145456.73811447798,5428443.170538824,5282986.432424346
Independent CEM,2,5,5278839.012497288,147704.6480437387,5426543.660541027,5278839.012497288
Independent CEM,2,6,5263447.075867871,148710.92830614245,5412158.004174014,5263447.075867871
Independent CEM,2,7,5266366.439427731,148017.4954599835,5414383.934887714,5266366.439427731
Independent CEM,2,8,5302984.807084344,148021.23717920852,5451006.044263553,5302984.807084344
Independent CEM,2,9,5272486.054141549,147413.97782099355,5419900.031962543,5272486.054141549
Independent CEM,2,10,5284542.926663363,146292.67971784368,5430835.606381207,5284542.926663363
Independent CEM,2,11,5286819.049208583,146565.2587486896,5433384.307957273,5286819.049208583
Independent CEM,2,12,5294339.38968344,147762.7010329808,5442102.090716422,5294339.38968344
Independent CEM,2,13,5258148.34331785,146106.26198957354,5404254.6053074235,5258148.34331785
Independent CEM,2,14,5269950.609239271,145572.3737653386,5415522.983004609,5269950.609239271
Independent CEM,2,15,5284922.260773954,148738.7794316242,5433661.040205578,5284922.260773954
Independent CEM,2,16,5302377.538525407,147009.65382466125,5449387.192350068,5302377.538525407
Independent CEM,2,17,5268562.867029534,146834.25397045762,5415397.120999991,5268562.867029534
Independent CEM,2,18,5284410.083361068,148095.9744380531,5432506.057799121,5284410.083361068
Independent CEM,2,19,5318093.802070682,145461.29429903577,5463555.096369717,5318093.802070682
Independent CEM,2,20,5303567.620668514,145584.51195214686,5449152.132620661,5303567.620668514
Independent CEM,2,21,5315414.640000806,148770.1559201941,5464184.795921001,5315414.640000806
Independent CEM,2,22,5305864.866152132,147030.69225849395,5452895.558410626,5305864.866152132
Independent CEM,2,23,5283449.43587719,146397.71961853426,5429847.155495725,5283449.43587719
Independent CEM,2,24,5294804.465081448,147265.60802559138,5442070.07310704,5294804.465081448
Independent CEM,2,25,5265209.479185227,148521.02669472335,5413730.505879951,5265209.479185227
Independent CEM,2,26,5283677.188498587,149777.65252271554,5433454.841021303,5283677.188498587
Independent CEM,2,27,5287808.50018229,148674.00760589042,5436482.50778818,5287808.50018229
Independent CEM,2,28,5284354.9343077345,148818.1899175286,5433173.1242252635,5284354.9343077345
Independent CEM,2,29,5296193.701268029,147380.74431953268,5443574.445587562,5296193.701268029
Independent CEM,2,30,5315539.701919321,147323.829936011,5462863.531855332,5315539.701919321
Multivariate CEM,4,1,5311426.413939639,127934.80148581638,5439361.215425455,5311426.413939639
Multivariate CEM,4,2,5296917.12358531,125739.6408599258,5422656.764445236,5296917.12358531
Multivariate CEM,4,3,5308947.98361409,125022.80777194054,5433970.791386031,5308947.98361409
Multivariate CEM,4,4,5300718.298917309,125793.31674444152,5426511.615661751,5300718.298917309
Multivariate CEM,4,5,5309967.403445978,127685.10747784245,5437652.510923821,5309967.403445978
Multivariate CEM,4,6,5291683.1273766495,125923.35451375053,5417606.4818904,5291683.1273766495
Multivariate CEM,4,7,5302159.673746107,126431.57657054561,5428591.2503166525,5302159.673746107
Multivariate CEM,4,8,5309765.437217965,125694.17622954401,5435459.613447509,5309765.437217965
Multivariate CEM,4,9,5309996.240743791,125365.36401439003,5435361.604758181,5309996.240743791
Multivariate CEM,4,10,5314780.197405331,124296.01635559379,5439076.2137609245,5314780.197405331
Multivariate CEM,4,11,5328259.937359523,128531.98740215805,5456791.924761681,5328259.937359523
Multivariate CEM,4,12,5299667.369518071,126288.36388210309,5425955.733400174,5299667.369518071
Multivariate CEM,4,13,5301300.127131319,123691.06452916248,5424991.1916604815,5301300.127131319
Multivariate CEM,4,14,5319623.627366356,126744.23863431373,5446367.866000669,5319623.627366356
Multivariate CEM,4,15,5283795.496022712,126818.316047258,5410613.81206997,5283795.496022712
Multivariate CEM,4,16,5296872.836728495,124536.0439347685,5421408.880663263,5296872.836728495
Multivariate CEM,4,17,5297324.15075758,127194.782200008,5424518.932957588,5297324.15075758
Multivariate CEM,4,18,5311835.269711362,125159.6366752238,5436994.906386586,5311835.269711362
Multivariate CEM,4,19,5313814.859616876,124075.57146339133,5437890.431080267,5313814.859616876
Multivariate CEM,4,20,5291556.21505852,124551.53011264997,5416107.745171171,5291556.21505852
Multivariate CEM,4,21,5329378.692575643,125719.77621829562,5455098.468793939,5329378.692575643
Multivariate CEM,4,22,5298236.559268176,126287.26698136854,5424523.8262495445,5298236.559268176
Multivariate CEM,4,23,5286031.087531519,125764.86405301123,5411795.95158453,5286031.087531519
Multivariate CEM,4,24,5277747.093036351,125857.38068894044,5403604.473725291,5277747.093036351
Multivariate CEM,4,25,5316417.966536983,124606.85835261899,5441024.824889602,5316417.966536983
Multivariate CEM,4,26,5297059.477498936,126898.27440217484,5423957.751901111,5297059.477498936
Multivariate CEM,4,27,5280883.444144591,124285.82205154512,5405169.266196135,5280883.444144591
Multivariate CEM,4,28,5286786.887741917,125085.39103958993,5411872.278781507,5286786.887741917
Multivariate CEM,4,29,5307049.112334402,126080.31114166066,5433129.423476063,5307049.112334402
Multivariate CEM,4,30,5314193.680122715,125274.59669275866,5439468.276815474,5314193.680122715
Independent CEM,4,1,5342195.830046312,137004.14870429639,5479199.978750608,5342195.830046312
Independent CEM,4,2,5313010.088289023,139718.58546509544,5452728.673754118,5313010.088289023
Independent CEM,4,3,5334892.884731942,139869.09880325277,5474761.983535195,5334892.884731942
