Algorithm,Seed,EvalEpisode,EvalHotelRevenue,EvalOTAProfit,EvalSystemProfit,EvalRevenue
PPO,1,1,4747968.0,214136.1747600109,4962104.174760011,4747968.0
PPO,1,2,4728016.0,209607.18166731705,4937623.181667317,4728016.0
PPO,1,3,4743216.0,211036.60662118648,4954252.606621186,4743216.0
PPO,1,4,4745504.0,212168.42482126315,4957672.424821263,4745504.0
PPO,1,5,4731024.0,209632.51133231662,4940656.511332316,4731024.0
PPO,1,6,4746320.0,209501.69879303934,4955821.69879304,4746320.0
PPO,1,7,4734864.0,211832.77880755454,4946696.778807554,4734864.0
PPO,1,8,4738624.0,211273.37605480192,4949897.376054802,4738624.0
PPO,1,9,4749296.0,213100.4671283393,4962396.467128339,4749296.0
PPO,1,10,4725696.0,213770.97899368042,4939466.97899368,4725696.0
PPO,1,11,4742336.0,210473.00476592052,4952809.00476592,4742336.0
PPO,1,12,4731424.0,211673.54073887994,4943097.54073888,4731424.0
PPO,1,13,4749904.0,209203.69608658782,4959107.696086587,4749904.0
PPO,1,14,4769808.0,214326.97369313112,4984134.9736931315,4769808.0
PPO,1,15,4737776.0,213219.79848188977,4950995.79848189,4737776.0
PPO,1,16,4731968.0,209798.6442278697,4941766.64422787,4731968.0
PPO,1,17,4729408.0,213374.657245881,4942782.657245881,4729408.0
PPO,1,18,4731888.0,209828.12181543498,4941716.121815435,4731888.0
PPO,1,19,4727504.0,211614.22594017285,4939118.225940173,4727504.0
PPO,1,20,4768240.0,210858.1118316564,4979098.111831657,4768240.0
PPO,1,21,4745056.0,210710.25252845482,4955766.252528455,4745056.0
PPO,1,22,4739280.0,210701.76025248738,4949981.760252487,4739280.0
PPO,1,23,4753552.0,209999.41366241482,4963551.413662415,4753552.0
PPO,1,24,4744016.0,210823.7289820065,4954839.728982006,4744016.0
PPO,1,25,4740400.0,212963.7667279869,4953363.766727987,4740400.0
PPO,1,26,4745552.0,214818.03061974674,4960370.030619747,4745552.0
PPO,1,27,4723824.0,214512.81926832107,4938336.819268321,4723824.0
PPO,1,28,4767344.0,214816.07778107646,4982160.077781077,4767344.0
PPO,1,29,4723216.0,212913.72779763775,4936129.727797638,4723216.0
PPO,1,30,4758544.0,213738.5538808729,4972282.553880873,4758544.0
